frame_idx,timestamp_ms,face_detected,ear_avg,ear_left,ear_right,mar
4456,148687,1,0.272149,0.286375,0.257923,0.009209
4457,148720,1,0.274174,0.287904,0.260443,0.009216
4458,148754,1,0.276358,0.289902,0.262814,0.00916
4459,148787,1,0.276712,0.289671,0.263752,0.009372
4460,148821,1,0.277668,0.29066,0.264676,0.008932
4461,148854,1,0.277088,0.290433,0.263744,0.008763
4462,148887,1,0.276292,0.289964,0.262619,0.008486
4463,148921,1,0.277063,0.291536,0.262591,0.008473
4464,148954,1,0.276928,0.291243,0.262613,0.00821
4465,148987,1,0.277268,0.291654,0.262883,0.008186
4466,149021,1,0.276996,0.290887,0.263106,0.008023
4467,149054,1,0.277001,0.291011,0.262991,0.00797
4468,149087,1,0.278679,0.292761,0.264597,0.007958
4469,149121,1,0.278709,0.292544,0.264873,0.008189
4470,149154,1,0.278055,0.291888,0.264223,0.008085
4471,149188,1,0.274592,0.287153,0.262032,0.007835
4472,149221,1,0.273715,0.285822,0.261608,0.007501
4473,149254,1,0.271844,0.283283,0.260404,0.007472
4474,149288,1,0.270389,0.281167,0.259611,0.007608
4475,149321,1,0.269376,0.279844,0.258907,0.007687
4476,149354,1,0.267798,0.277745,0.257852,0.007757
4477,149388,1,0.266311,0.27511,0.257512,0.007867
4478,149421,1,0.265174,0.273207,0.257141,0.007928
4479,149455,1,0.263503,0.270107,0.256898,0.008248
4480,149488,1,0.262373,0.268728,0.256019,0.008439
4481,149521,1,0.259809,0.264934,0.254685,0.008415
4482,149555,1,0.258654,0.263819,0.253488,0.008457
4483,149588,1,0.258128,0.263395,0.252861,0.008631
4484,149621,1,0.257425,0.26255,0.2523,0.008437
4485,149655,1,0.256482,0.261277,0.251687,0.008064
4486,149688,1,0.255528,0.260412,0.250644,0.008127
4487,149721,1,0.25602,0.261471,0.250569,0.008377
4488,149755,1,0.256394,0.262666,0.250121,0.008576
4489,149788,1,0.256465,0.263086,0.249843,0.008335
4490,149822,1,0.255857,0.263359,0.248355,0.00799
4491,149855,1,0.257318,0.264778,0.249858,0.007929
4492,149888,1,0.260263,0.269114,0.251412,0.008147
4493,149922,1,0.261589,0.271326,0.251852,0.008403
4494,149955,1,0.26169,0.271724,0.251655,0.008352
4495,149988,1,0.262558,0.273732,0.251384,0.009016
4496,150022,1,0.263097,0.274497,0.251696,0.009282
4497,150055,1,0.262979,0.274489,0.251468,0.009257
4498,150089,1,0.263055,0.274735,0.251374,0.009279
4499,150122,1,0.264546,0.277104,0.251988,0.009381
4500,150155,1,0.266186,0.279336,0.253036,0.008963
4501,150189,1,0.266999,0.280494,0.253504,0.008861
4502,150222,1,0.267469,0.281335,0.253602,0.00896
4503,150255,1,0.268126,0.282209,0.254042,0.009408
4504,150289,1,0.268833,0.283446,0.254221,0.009866
4505,150322,1,0.269404,0.284126,0.254682,0.009974
4506,150355,1,0.269724,0.284441,0.255006,0.009775
4507,150389,1,0.26971,0.284233,0.255187,0.009699
4508,150422,1,0.269599,0.284149,0.25505,0.009631
4509,150456,1,0.267898,0.281593,0.254204,0.009825
4510,150489,1,0.219188,0.249422,0.188954,0.009865
4511,150522,1,0.123119,0.150417,0.09582,0.009839
4512,150556,1,0.099273,0.126708,0.071838,0.009704
4513,150589,1,0.114663,0.143803,0.085524,0.008979
4514,150622,1,0.135821,0.159117,0.112525,0.008616
4515,150656,1,0.16353,0.18009,0.146969,0.008466
4516,150689,1,0.185888,0.199923,0.171852,0.008776
4517,150722,1,0.204178,0.214465,0.193891,0.009033
4518,150756,1,0.218643,0.226869,0.210417,0.009039
4519,150789,1,0.226707,0.235004,0.218409,0.009028
4520,150823,1,0.232861,0.241281,0.224441,0.009193
4521,150856,1,0.236919,0.246426,0.227412,0.00936
4522,150889,1,0.240265,0.250704,0.229825,0.009747
4523,150923,1,0.244549,0.255481,0.233617,0.009857
4524,150956,1,0.246575,0.258514,0.234636,0.00994
4525,150989,1,0.250045,0.262159,0.237932,0.009878
4526,151023,1,0.255013,0.266575,0.243451,0.009516
4527,151056,1,0.254531,0.266107,0.242955,0.009291
4528,151090,1,0.254742,0.26654,0.242943,0.008853
4529,151123,1,0.253517,0.265023,0.242012,0.007836
4530,151156,1,0.255241,0.265584,0.244897,0.007596
4531,151190,1,0.257127,0.267355,0.246899,0.007695
4532,151223,1,0.258174,0.268664,0.247683,0.007576
4533,151256,1,0.258876,0.269256,0.248496,0.007407
4534,151290,1,0.259051,0.269764,0.248339,0.007252
4535,151323,1,0.259545,0.26952,0.249569,0.007218
4536,151356,1,0.257412,0.266533,0.248291,0.00689
4537,151390,1,0.260283,0.269624,0.250943,0.007151
4538,151423,1,0.261389,0.271404,0.251374,0.00705
4539,151457,1,0.263544,0.274778,0.25231,0.007247
4540,151490,1,0.265305,0.277017,0.253594,0.007396
4541,151523,1,0.265938,0.277531,0.254345,0.007316
4542,151557,1,0.266342,0.278089,0.254595,0.007384
4543,151590,1,0.267173,0.279505,0.254842,0.007095
4544,151623,1,0.267445,0.279798,0.255092,0.007006
4545,151657,1,0.268243,0.280899,0.255586,0.007025
4546,151690,1,0.269012,0.281336,0.256687,0.007144
4547,151724,1,0.269402,0.281662,0.257143,0.007183
4548,151757,1,0.268215,0.2795,0.25693,0.00717
4549,151790,1,0.269149,0.278879,0.259419,0.007136
4550,151824,1,0.267662,0.275283,0.26004,0.007065
4551,151857,1,0.265548,0.272658,0.258439,0.007082
4552,151890,1,0.26397,0.270096,0.257843,0.007155
4553,151924,1,0.262972,0.268819,0.257126,0.00732
4554,151957,1,0.261979,0.267158,0.256801,0.00783
4555,151990,1,0.261889,0.26702,0.256758,0.008223
4556,152024,1,0.261818,0.266885,0.256751,0.008301
4557,152057,1,0.261073,0.265349,0.256797,0.008199
4558,152091,1,0.259396,0.263107,0.255685,0.008113
4559,152124,1,0.255896,0.259324,0.252468,0.008047
4560,152157,1,0.254767,0.258186,0.251348,0.007858
4561,152191,1,0.254125,0.257632,0.250617,0.007856
4562,152224,1,0.254219,0.258065,0.250373,0.007559
4563,152257,1,0.256089,0.261533,0.250645,0.007587
4564,152291,1,0.260259,0.266513,0.254005,0.007665
4565,152324,1,0.265032,0.273329,0.256735,0.007972
4566,152358,1,0.266372,0.275256,0.257489,0.007989
4567,152391,1,0.268756,0.279131,0.258381,0.007818
4568,152424,1,0.270144,0.280923,0.259366,0.007849
4569,152458,1,0.272585,0.284342,0.260829,0.007891
4570,152491,1,0.274641,0.287037,0.262245,0.007901
4571,152524,1,0.275914,0.288904,0.262923,0.008018
4572,152558,1,0.277261,0.290406,0.264116,0.008224
4573,152591,1,0.277447,0.290578,0.264316,0.008232
4574,152624,1,0.278151,0.291386,0.264916,0.008262
4575,152658,1,0.279022,0.292304,0.26574,0.008334
4576,152691,1,0.278571,0.291892,0.265249,0.008358
4577,152725,1,0.27219,0.285393,0.258986,0.008213
4578,152758,1,0.266989,0.279958,0.254019,0.008242
4579,152791,1,0.264626,0.277192,0.252061,0.008188
4580,152825,1,0.263488,0.27542,0.251557,0.008165
4581,152858,1,0.26242,0.27398,0.25086,0.008136
4582,152891,1,0.261476,0.272345,0.250607,0.008143
4583,152925,1,0.26201,0.272889,0.251131,0.00809
4584,152958,1,0.262276,0.273081,0.251472,0.007946
4585,152992,1,0.262781,0.273949,0.251613,0.00803
4586,153025,1,0.262516,0.273489,0.251543,0.00797
4587,153058,1,0.262735,0.273717,0.251753,0.008152
4588,153092,1,0.262583,0.273112,0.252054,0.008145
4589,153125,1,0.262719,0.27334,0.252098,0.008127
4590,153158,1,0.261793,0.272211,0.251374,0.007445
4591,153192,1,0.260622,0.271049,0.250196,0.007513
4592,153225,1,0.258846,0.269693,0.247998,0.007518
4593,153258,1,0.257887,0.269195,0.246578,0.007737
4594,153292,1,0.257657,0.269047,0.246268,0.007939
4595,153325,1,0.257147,0.268789,0.245505,0.007826
4596,153359,1,0.255388,0.267416,0.243359,0.007733
4597,153392,1,0.254071,0.265939,0.242204,0.007696
4598,153425,1,0.253253,0.264722,0.241784,0.007323
4599,153459,1,0.251427,0.262064,0.24079,0.007089
4600,153492,1,0.249528,0.259517,0.239539,0.00698
4601,153525,1,0.245811,0.256498,0.235124,0.006735
4602,153559,1,0.206864,0.232218,0.181511,0.006266
4603,153592,1,0.198228,0.222525,0.173931,0.006008
4604,153626,1,0.204558,0.223649,0.185467,0.005924
4605,153659,1,0.223968,0.241081,0.206854,0.005734
4606,153692,1,0.238123,0.254464,0.221781,0.006139
4607,153726,1,0.248733,0.265736,0.23173,0.006635
4608,153759,1,0.2556,0.273069,0.238132,0.007239
4609,153792,1,0.261866,0.278645,0.245087,0.007646
4610,153826,1,0.265152,0.280502,0.249802,0.007566
4611,153859,1,0.267575,0.282406,0.252743,0.007612
4612,153892,1,0.269956,0.283924,0.255988,0.007724
4613,153926,1,0.271436,0.284973,0.257899,0.00784
4614,153959,1,0.273077,0.286514,0.25964,0.007879
4615,153993,1,0.274475,0.288022,0.260928,0.008084
4616,154026,1,0.275248,0.288462,0.262034,0.008229
4617,154059,1,0.276516,0.289413,0.26362,0.008479
4618,154093,1,0.277814,0.290025,0.265603,0.008931
4619,154126,1,0.278081,0.290501,0.265661,0.008839
4620,154159,1,0.276605,0.289785,0.263426,0.008672
4621,154193,1,0.275756,0.288964,0.262547,0.008614
4622,154226,1,0.27444,0.287015,0.261864,0.008747
4623,154259,1,0.272932,0.285294,0.26057,0.0088
4624,154293,1,0.273176,0.28579,0.260561,0.008775
4625,154326,1,0.27262,0.285361,0.25988,0.008786
4626,154360,1,0.271665,0.283881,0.259449,0.008664
4627,154393,1,0.270528,0.283083,0.257972,0.008607
4628,154426,1,0.268734,0.281329,0.25614,0.008342
4629,154460,1,0.26716,0.279627,0.254692,0.008324
4630,154493,1,0.265707,0.278434,0.252979,0.008213
4631,154526,1,0.265963,0.278817,0.253109,0.008317
4632,154560,1,0.265923,0.278809,0.253037,0.008348
4633,154593,1,0.266295,0.279104,0.253486,0.008445
4634,154627,1,0.266481,0.279616,0.253347,0.008356
4635,154660,1,0.266863,0.280246,0.253479,0.00847
4636,154693,1,0.266543,0.27985,0.253236,0.008344
4637,154727,1,0.267601,0.280678,0.254523,0.008071
4638,154760,1,0.267805,0.280682,0.254929,0.008165
4639,154793,1,0.2669,0.279441,0.25436,0.008527
4640,154827,1,0.266444,0.277945,0.254944,0.008482
4641,154860,1,0.267064,0.277335,0.256793,0.00809
4642,154893,1,0.267535,0.277528,0.257543,0.008142
4643,154927,1,0.26997,0.279938,0.260002,0.00807
4644,154960,1,0.271396,0.28145,0.261342,0.007899
4645,154994,1,0.271601,0.281407,0.261795,0.007767
4646,155027,1,0.272432,0.282366,0.262497,0.007656
4647,155060,1,0.273073,0.283138,0.263007,0.007768
4648,155094,1,0.273568,0.284198,0.262939,0.008036
4649,155127,1,0.273636,0.284573,0.262698,0.00845
4650,155160,1,0.273759,0.284857,0.26266,0.008195
4651,155194,1,0.268597,0.280032,0.257163,0.00811
4652,155227,1,0.265953,0.276293,0.255612,0.007881
4653,155261,1,0.264723,0.273703,0.255743,0.007759
4654,155294,1,0.263318,0.272264,0.254372,0.007611
4655,155327,1,0.262288,0.270079,0.254497,0.007591
4656,155361,1,0.260839,0.26772,0.253957,0.007586
4657,155394,1,0.259987,0.266803,0.253171,0.00767
4658,155427,1,0.258427,0.265527,0.251326,0.007739
4659,155461,1,0.255941,0.26274,0.249142,0.00756
4660,155494,1,0.254373,0.261051,0.247695,0.00729
4661,155527,1,0.253184,0.259681,0.246687,0.007238
4662,155561,1,0.252722,0.259398,0.246045,0.00722
4663,155594,1,0.252631,0.25946,0.245802,0.00702
4664,155628,1,0.252384,0.2593,0.245467,0.006891
4665,155661,1,0.252197,0.259043,0.24535,0.006919
4666,155694,1,0.251811,0.258635,0.244987,0.006871
4667,155728,1,0.251241,0.258557,0.243925,0.006908
4668,155761,1,0.25477,0.262615,0.246925,0.006884
4669,155794,1,0.254488,0.262055,0.246921,0.006914
4670,155828,1,0.255208,0.263031,0.247386,0.007121
4671,155861,1,0.258815,0.266624,0.251006,0.007245
4672,155895,1,0.263318,0.270505,0.25613,0.007216
4673,155928,1,0.267713,0.274897,0.260529,0.007188
4674,155961,1,0.270736,0.2778,0.263672,0.007174
4675,155995,1,0.272853,0.280778,0.264928,0.007209
4676,156028,1,0.274886,0.283409,0.266363,0.00709
4677,156061,1,0.274946,0.283691,0.266202,0.007006
4678,156095,1,0.274024,0.282617,0.265431,0.006929
4679,156128,1,0.274677,0.283519,0.265836,0.006921
4680,156161,1,0.27674,0.287921,0.265559,0.006974
4681,156195,1,0.277821,0.290236,0.265406,0.007068
4682,156228,1,0.27929,0.292813,0.265766,0.007083
4683,156262,1,0.280791,0.295245,0.266338,0.00708
4684,156295,1,0.28066,0.295122,0.266198,0.007363
4685,156328,1,0.280701,0.295276,0.266127,0.0073
4686,156362,1,0.28012,0.294526,0.265713,0.007237
4687,156395,1,0.279509,0.293636,0.265382,0.007275
4688,156428,1,0.277147,0.290567,0.263726,0.007504
4689,156462,1,0.262115,0.271167,0.253064,0.007584
4690,156495,1,0.252621,0.260094,0.245149,0.007659
4691,156529,1,0.247734,0.25472,0.240748,0.007687
4692,156562,1,0.244577,0.251353,0.237802,0.007576
4693,156595,1,0.24317,0.249346,0.236995,0.007439
4694,156629,1,0.240994,0.24719,0.234798,0.007282
4695,156662,1,0.238919,0.244749,0.233088,0.007095
4696,156695,1,0.238469,0.243393,0.233545,0.006894
4697,156729,1,0.238034,0.242849,0.233219,0.006697
4698,156762,1,0.237387,0.242213,0.232561,0.006699
4699,156795,1,0.237157,0.242682,0.231632,0.006856
4700,156829,1,0.241858,0.249106,0.234611,0.007023
4701,156862,1,0.246756,0.2556,0.237912,0.006939
4702,156896,1,0.250852,0.2606,0.241104,0.007044
4703,156929,1,0.253811,0.264346,0.243276,0.007145
4704,156962,1,0.25838,0.268208,0.248551,0.007432
4705,156996,1,0.262042,0.272023,0.25206,0.007679
4706,157029,1,0.263646,0.273351,0.253941,0.007707
4707,157062,1,0.264386,0.273915,0.254858,0.007861
4708,157096,1,0.264109,0.273561,0.254656,0.008105
4709,157129,1,0.26424,0.274134,0.254347,0.008069
4710,157163,1,0.266046,0.276146,0.255945,0.008234
4711,157196,1,0.266791,0.277132,0.256451,0.0084
4712,157229,1,0.267658,0.278636,0.256679,0.008299
4713,157263,1,0.268282,0.279388,0.257176,0.008291
4714,157296,1,0.268912,0.279861,0.257964,0.008418
4715,157329,1,0.261439,0.270882,0.251997,0.008229
4716,157363,1,0.158319,0.169292,0.147345,0.007983
4717,157396,1,0.116884,0.128338,0.105431,0.007666
4718,157429,1,0.122764,0.136384,0.109143,0.007237
4719,157463,1,0.137747,0.152984,0.122509,0.006929
4720,157496,1,0.153791,0.170571,0.137011,0.006913
4721,157530,1,0.172577,0.191246,0.153908,0.006912
4722,157563,1,0.186568,0.204735,0.1684,0.006958
4723,157596,1,0.205929,0.219073,0.192785,0.006944
4724,157630,1,0.215666,0.228633,0.202698,0.007087
4725,157663,1,0.223609,0.235862,0.211357,0.007274
4726,157696,1,0.231864,0.244114,0.219614,0.007336
4727,157730,1,0.236637,0.248782,0.224492,0.007321
4728,157763,1,0.241079,0.255302,0.226855,0.007397
4729,157796,1,0.244101,0.258164,0.230038,0.007441
4730,157830,1,0.245822,0.260132,0.231512,0.0074
4731,157863,1,0.248646,0.26364,0.233652,0.007354
4732,157897,1,0.258349,0.273523,0.243175,0.007452
4733,157930,1,0.262617,0.277141,0.248092,0.007436
4734,157963,1,0.265466,0.279822,0.251111,0.00736
4735,157997,1,0.268321,0.281948,0.254694,0.007285
4736,158030,1,0.271649,0.284803,0.258495,0.007299
4737,158063,1,0.272807,0.285413,0.2602,0.007208
4738,158097,1,0.27283,0.284919,0.260741,0.007163
4739,158130,1,0.273299,0.285972,0.260627,0.007237
4740,158164,1,0.277456,0.292815,0.262097,0.007536
4741,158197,1,0.279232,0.295262,0.263201,0.007669
4742,158230,1,0.279566,0.295426,0.263705,0.007867
4743,158264,1,0.278516,0.294642,0.26239,0.007788
4744,158297,1,0.270207,0.28449,0.255924,0.007731
4745,158330,1,0.263023,0.275708,0.250338,0.00766
4746,158364,1,0.258082,0.268839,0.247326,0.007569
4747,158397,1,0.254366,0.264147,0.244585,0.007488
4748,158430,1,0.251341,0.260653,0.242028,0.007606
4749,158464,1,0.249599,0.259484,0.239714,0.007722
4750,158497,1,0.248806,0.258754,0.238859,0.00774
4751,158531,1,0.249218,0.259717,0.238718,0.007578
4752,158564,1,0.249718,0.260603,0.238834,0.007436
4753,158597,1,0.249852,0.260721,0.238984,0.007405
4754,158631,1,0.249918,0.260832,0.239003,0.007418
4755,158664,1,0.249932,0.261288,0.238576,0.007489
4756,158697,1,0.249647,0.261171,0.238122,0.00743
4757,158731,1,0.250085,0.261631,0.238538,0.007273
4758,158764,1,0.250256,0.261767,0.238744,0.007297
4759,158798,1,0.247763,0.257923,0.237604,0.007623
4760,158831,1,0.245381,0.254536,0.236226,0.007634
4761,158864,1,0.243833,0.252338,0.235328,0.007775
4762,158898,1,0.243111,0.251318,0.234904,0.00786
4763,158931,1,0.242741,0.251379,0.234103,0.007949
4764,158964,1,0.243552,0.252674,0.234429,0.007987
4765,158998,1,0.244491,0.254025,0.234957,0.007876
4766,159031,1,0.244635,0.2543,0.234969,0.008058
4767,159064,1,0.246083,0.256125,0.236042,0.008217
4768,159098,1,0.249568,0.260637,0.238499,0.008381
4769,159131,1,0.250988,0.262635,0.23934,0.008476
4770,159165,1,0.253086,0.264526,0.241646,0.008149
4771,159198,1,0.255504,0.266925,0.244084,0.008126
4772,159231,1,0.256958,0.268278,0.245638,0.007757
4773,159265,1,0.258053,0.269242,0.246864,0.007773
4774,159298,1,0.25857,0.269893,0.247246,0.007905
4775,159331,1,0.258915,0.270247,0.247583,0.007852
4776,159365,1,0.259219,0.270718,0.24772,0.008059
4777,159398,1,0.259426,0.270963,0.247889,0.008246
4778,159432,1,0.260026,0.271646,0.248405,0.008312
4779,159465,1,0.260305,0.272001,0.248609,0.00838
4780,159498,1,0.260419,0.272081,0.248756,0.008394
4781,159532,1,0.219394,0.232142,0.206646,0.007757
4782,159565,1,0.111796,0.117539,0.106053,0.007541
4783,159598,1,0.108945,0.121632,0.096258,0.007262
4784,159632,1,0.122515,0.143794,0.101236,0.007214
4785,159665,1,0.138969,0.148748,0.129191,0.007392
4786,159698,1,0.165763,0.171318,0.160208,0.007516
4787,159732,1,0.195241,0.207233,0.183249,0.007581
4788,159765,1,0.213791,0.229401,0.198181,0.007512
4789,159799,1,0.225086,0.242205,0.207967,0.00752
4790,159832,1,0.23036,0.247517,0.213203,0.007537
4791,159865,1,0.233388,0.249368,0.217407,0.007411
4792,159899,1,0.234739,0.249323,0.220154,0.007382
4793,159932,1,0.236235,0.250182,0.222288,0.007473
4794,159965,1,0.237308,0.250844,0.223772,0.00767
4795,159999,1,0.236687,0.250349,0.223025,0.00758
4796,160032,1,0.170968,0.188146,0.15379,0.007423
4797,160066,1,0.134407,0.151056,0.117758,0.006838
4798,160099,1,0.141445,0.155607,0.127284,0.006738
4799,160132,1,0.148008,0.159401,0.136614,0.006684
4800,160166,1,0.177149,0.186442,0.167857,0.006174
4801,160199,1,0.200426,0.210208,0.190644,0.006089
4802,160232,1,0.218641,0.231108,0.206174,0.006267
4803,160266,1,0.228725,0.241701,0.215749,0.006327
4804,160299,1,0.237445,0.250084,0.224805,0.006581
4805,160332,1,0.242183,0.254805,0.22956,0.006746
4806,160366,1,0.244677,0.256238,0.233115,0.006752
4807,160399,1,0.246652,0.257785,0.23552,0.006988
4808,160433,1,0.248162,0.258725,0.237599,0.007223
4809,160466,1,0.249149,0.259354,0.238944,0.007302
4810,160499,1,0.250082,0.259889,0.240274,0.007544
4811,160533,1,0.235812,0.245624,0.225999,0.008151
4812,160566,1,0.115403,0.126439,0.104367,0.009389
4813,160599,1,0.097844,0.112518,0.083169,0.00945
4814,160633,1,0.117874,0.131392,0.104357,0.009557
4815,160666,1,0.156141,0.15677,0.155513,0.009265
4816,160700,1,0.195255,0.195929,0.194581,0.008889
4817,160733,1,0.220842,0.227269,0.214415,0.00879
4818,160766,1,0.236815,0.247723,0.225907,0.008778
4819,160800,1,0.247896,0.260632,0.23516,0.008726
4820,160833,1,0.253637,0.26695,0.240323,0.008504
4821,160866,1,0.259326,0.273472,0.245179,0.008057
4822,160900,1,0.260152,0.273964,0.24634,0.00787
4823,160933,1,0.259467,0.272441,0.246493,0.007697
4824,160966,1,0.258543,0.27068,0.246407,0.00749
4825,161000,1,0.257631,0.269663,0.245599,0.007619
4826,161033,1,0.162988,0.16637,0.159607,0.007692
4827,161067,1,0.112833,0.122672,0.102994,0.00774
4828,161100,1,0.109967,0.122636,0.097299,0.008004
4829,161133,1,0.124779,0.138642,0.110915,0.008009
4830,161167,1,0.13422,0.143716,0.124723,0.007607
4831,161200,1,0.15637,0.164263,0.148478,0.007147
4832,161233,1,0.17668,0.183312,0.170048,0.007076
4833,161267,1,0.186825,0.195608,0.178042,0.006757
4834,161300,1,0.196442,0.206238,0.186646,0.006851
4835,161333,1,0.203112,0.213141,0.193082,0.006687
4836,161367,1,0.207592,0.218366,0.196818,0.006778
4837,161400,1,0.21079,0.221125,0.200455,0.007035
4838,161434,1,0.21427,0.224786,0.203754,0.00704
4839,161467,1,0.218882,0.229919,0.207845,0.00712
4840,161500,1,0.224359,0.236789,0.211929,0.007236
4841,161534,1,0.228186,0.241277,0.215094,0.007254
4842,161567,1,0.231509,0.245019,0.218,0.007456
4843,161600,1,0.233617,0.247406,0.219829,0.007477
4844,161634,1,0.236436,0.251073,0.2218,0.007571
4845,161667,1,0.237844,0.252747,0.222941,0.007622
4846,161701,1,0.239847,0.254428,0.225267,0.007876
4847,161734,1,0.240295,0.254503,0.226087,0.007594
4848,161767,1,0.239984,0.253822,0.226146,0.007733
4849,161801,1,0.239441,0.253068,0.225814,0.007803
4850,161834,1,0.238969,0.252588,0.225351,0.007721
4851,161867,1,0.239055,0.252338,0.225772,0.007581
4852,161901,1,0.238734,0.251964,0.225503,0.007473
4853,161934,1,0.238673,0.251638,0.225708,0.007362
4854,161967,1,0.238649,0.251478,0.225821,0.00738
4855,162001,1,0.238372,0.250963,0.22578,0.007386
4856,162034,1,0.237931,0.250509,0.225353,0.007364
4857,162068,1,0.238502,0.251186,0.225818,0.007392
4858,162101,1,0.238945,0.251486,0.226405,0.007371
4859,162134,1,0.239411,0.251564,0.227259,0.007502
4860,162168,1,0.23743,0.248034,0.226826,0.007087
4861,162201,1,0.236199,0.245871,0.226526,0.006816
4862,162234,1,0.234957,0.243518,0.226396,0.006467
4863,162268,1,0.234423,0.242218,0.226627,0.00612
4864,162301,1,0.234602,0.242531,0.226672,0.006211
4865,162335,1,0.234636,0.242661,0.226611,0.006153
